system,operations,time_ms,ops_per_sec,memory_mb,final_length
Automerge,1000,207,4831,276.97,964
Automerge,5000,728,6868,296.44,3472
Automerge,10000,1508,6631,316.91,6980
Automerge,20000,4416,4529,362.69,14302
Automerge,30000,10270,2921,427.36,19252
Automerge,40000,19737,2027,486.32,24700
Yjs,1000,27,37037,264.98,964
Yjs,5000,414,12077.3,265.27,3472
Yjs,10000,1484,6738.5,265.84,6980
Yjs,20000,5759,3472.8,266.56,14302
Yjs,30000,12707,2360.9,267,19252
Yjs,40000,22306,1793.2,267.45,24700
Loro,1000,11,90909.1,259.71,964
Loro,5000,32,156250,259.79,3472
Loro,10000,54,185185.2,259.9,6980
Loro,20000,88,227272.7,260.07,14302
Loro,30000,124,241935.5,260.19,19252
Loro,40000,163,245398.8,260.28,24700
LoroArray,1000,13,76923.1,260.13,964
LoroArray,5000,39,128205.1,260.3,3472
LoroArray,10000,65,153846.2,260.44,6980
LoroArray,20000,119,168067.2,260.63,14302
LoroArray,30000,185,162162.2,260.76,19252
LoroArray,40000,264,151515.2,260.87,24700
Baseline,1000,0,Infinity,263.01,964
Baseline,5000,2,2500000,263.12,3472
Baseline,10000,6,1666667,263.29,6980
Baseline,20000,29,689655,263.64,14302
Baseline,30000,63,476190,263.95,19252
Baseline,40000,106,377358,264.22,24700
