system,operations,time_ms,ops_per_sec,memory_mb,final_length
Automerge,1000,269,3717,0.05,964
Automerge,5000,490,10204,0.25,3472
Automerge,10000,1065,9390,0.49,6980
Automerge,20000,3444,5807,0.98,14302
Automerge,30000,8380,3580,1.47,19252
Automerge,40000,15421,2594,1.95,24700
Automerge,50000,25694,1946,2.45,32800
Yjs,1000,28,35714.3,-2.65,964
Yjs,5000,105,47619,9.63,3472
Yjs,10000,190,52631.6,1.19,6980
Yjs,20000,424,47169.8,1.18,14302
Yjs,30000,692,43352.6,4.43,19252
Yjs,40000,953,41972.7,2.68,24700
Yjs,50000,1283,38971.2,20.12,32800
Loro,1000,9,111111.1,0.18,964
Loro,5000,16,312500,0.23,3472
Loro,10000,22,454545.5,0.39,6980
Loro,20000,39,512820.5,0.61,14302
Loro,30000,56,535714.3,0.7,19252
Loro,40000,87,459770.1,-253.45,24700
Loro,50000,105,476190.5,-0.04,32800
LoroArray,1000,10,100000,0.42,964
LoroArray,5000,19,263157.9,0.25,3472
LoroArray,10000,28,357142.9,0.42,6980
LoroArray,20000,51,392156.9,0.6,14302
LoroArray,30000,89,337078.7,-254.46,19252
LoroArray,40000,108,370370.4,0.93,24700
LoroArray,50000,151,331125.8,-0.74,32800
Baseline,1000,0,Infinity,0,964
Baseline,5000,1,5000000,0.01,3472
Baseline,10000,2,5000000,0.01,6980
Baseline,20000,8,2500000,0.03,14302
Baseline,30000,17,1764706,0.04,19252
Baseline,40000,32,1250000,0.05,24700
Baseline,50000,50,1000000,0.06,32800
