system,operations,time_ms,ops_per_sec,memory_mb,final_length
Automerge,1000,172,5814,277.18,964
Automerge,5000,777,6435,296.66,3472
Automerge,10000,1542,6485,317.23,6980
Automerge,20000,4138,4833,362.26,14302
Automerge,30000,10253,2926,426.3,19252
Automerge,40000,18512,2161,489.15,24700
Yjs,1000,20,50000,264.42,964
Yjs,5000,364,13736.3,265.42,3472
Yjs,10000,1421,7037.3,266.33,6980
Yjs,20000,5453,3667.7,266.78,14302
Yjs,30000,12552,2390.1,267.16,19252
Yjs,40000,24522,1631.2,267.65,24700
Loro,1000,7,142857.1,259.45,964
Loro,5000,20,250000,259.53,3472
Loro,10000,35,285714.3,259.64,6980
Loro,20000,61,327868.9,259.82,14302
Loro,30000,84,357142.9,259.93,19252
Loro,40000,109,366972.5,260.03,24700
LoroArray,1000,8,125000,260.43,964
LoroArray,5000,24,208333.3,260.6,3472
LoroArray,10000,39,256410.3,260.75,6980
LoroArray,20000,69,289855.1,260.97,14302
LoroArray,30000,95,315789.5,261.11,19252
LoroArray,40000,128,312500,261.22,24700
Baseline,1000,1,1000000,260.5,964
Baseline,5000,2,2500000,260.61,3472
Baseline,10000,4,2500000,260.77,6980
Baseline,20000,17,1176471,261.08,14302
Baseline,30000,35,857143,261.37,19252
Baseline,40000,59,677966,261.64,24700
