system,operations,time_ms,ops_per_sec,memory_mb,final_length
Automerge,1000,166,6024,0.05,964
Automerge,5000,546,9158,0.25,3472
Automerge,10000,1258,7949,0.49,6980
Automerge,20000,3698,5408,0.98,14302
Automerge,30000,9046,3316,1.47,19252
Automerge,40000,17361,2304,1.95,24700
Yjs,1000,31,32258.1,26.65,964
Yjs,5000,125,40000,26.14,3472
Yjs,10000,235,42553.2,26.33,6980
Yjs,20000,522,38314.2,26.52,14302
Yjs,30000,830,36144.6,28.26,19252
Yjs,40000,1345,29739.8,28.5,24700
Loro,1000,12,83333.3,0.5,964
Loro,5000,18,277777.8,2.5,3472
Loro,10000,30,333333.3,5,6980
Loro,20000,55,363636.4,10,14302
Loro,30000,76,394736.8,15,19252
Loro,40000,127,314960.6,20,24700
LoroArray,1000,12,83333.3,0.5,964
LoroArray,5000,22,227272.7,2.5,3472
LoroArray,10000,49,204081.6,5,6980
LoroArray,20000,67,298507.5,10,14302
LoroArray,30000,74,405405.4,15,19252
LoroArray,40000,122,327868.9,20,24700
Baseline,1000,0,Infinity,0,964
Baseline,5000,1,5000000,0.01,3472
Baseline,10000,3,3333333,0.01,6980
Baseline,20000,12,1666667,0.03,14302
Baseline,30000,24,1250000,0.04,19252
Baseline,40000,41,975610,0.05,24700
