system,operations,time_ms,ops_per_sec,memory_mb,final_length
Automerge,1000,163,6135,0.05,964
Automerge,5000,509,9823,0.25,3472
Automerge,10000,1093,9149,0.49,6980
Automerge,20000,3493,5726,0.98,14302
Automerge,30000,8679,3457,1.47,19252
Automerge,40000,17072,2343,1.95,24700
Yjs,1000,32,31250,26.63,964
Yjs,5000,151,33112.6,26.11,3472
Yjs,10000,275,36363.6,26.26,6980
Yjs,20000,552,36231.9,26.57,14302
Yjs,30000,897,33444.8,28.31,19252
Yjs,40000,1353,29563.9,28.56,24700
Loro,1000,13,76923.1,0.5,964
Loro,5000,21,238095.2,2.5,3472
Loro,10000,37,270270.3,5,6980
Loro,20000,65,307692.3,10,14302
Loro,30000,84,357142.9,15,19252
Loro,40000,123,325203.3,20,24700
LoroArray,1000,20,50000,0.5,964
LoroArray,5000,28,178571.4,2.5,3472
LoroArray,10000,39,256410.3,5,6980
LoroArray,20000,76,263157.9,10,14302
LoroArray,30000,115,260869.6,15,19252
LoroArray,40000,142,281690.1,20,24700
Baseline,1000,0,Infinity,0,964
Baseline,5000,1,5000000,0.01,3472
Baseline,10000,3,3333333,0.01,6980
Baseline,20000,12,1666667,0.03,14302
Baseline,30000,-13,-2307692,0.04,19252
Baseline,40000,44,909091,0.05,24700
