system,operations,time_ms,ops_per_sec,memory_mb,final_length
Automerge,1000,175,5714,27.6,964
Automerge,5000,616,8117,37.66,3472
Automerge,10000,1313,7616,91.7,6980
Automerge,20000,4107,4870,217.77,14302
Automerge,30000,10348,2899,216.6,19252
Automerge,40000,17559,2278,31.15,24700
Yjs,1000,32,31250,2.58,964
Yjs,5000,99,50505.1,10.14,3472
Yjs,10000,196,51020.4,1.31,6980
Yjs,20000,398,50251.3,2.18,14302
Yjs,30000,621,48309.2,2.96,19252
Yjs,40000,919,43525.6,2.89,24700
Loro,1000,10,100000,0.19,964
Loro,5000,15,333333.3,0.23,3472
Loro,10000,23,434782.6,0.44,6980
Loro,20000,43,465116.3,0.66,14302
Loro,30000,57,526315.8,0.7,19252
Loro,40000,87,459770.1,254.52,24700
LoroArray,1000,9,111111.1,0.43,964
LoroArray,5000,19,263157.9,0.25,3472
LoroArray,10000,25,400000,0.42,6980
LoroArray,20000,50,400000,0.67,14302
LoroArray,30000,35,857142.9,254.57,19252
LoroArray,40000,100,400000,0.93,24700
Baseline,1000,0,Infinity,0.11,964
Baseline,5000,0,Infinity,0.46,3472
Baseline,10000,2,5000000,0.95,6980
Baseline,20000,6,3333333,1.83,14302
Baseline,30000,15,2000000,1.55,19252
Baseline,40000,25,1600000,2.25,24700
