system,operations,time_ms,ops_per_sec,memory_mb,final_length
Automerge,1000,174,5747,0.05,964
Automerge,5000,583,8576,0.25,3472
Automerge,10000,1331,7513,0.49,6980
Automerge,20000,4055,4932,0.98,14302
Automerge,30000,10480,2863,1.47,19252
Automerge,40000,22592,1771,1.95,24700
Yjs,1000,41,24390.2,25.98,964
Yjs,5000,177,28248.6,27,3472
Yjs,10000,301,33222.6,27.17,6980
Yjs,20000,602,33222.6,27.37,14302
Yjs,30000,1040,28846.2,27.63,19252
Yjs,40000,1235,32388.7,28.07,24700
Loro,1000,13,76923.1,0.19,964
Loro,5000,29,172413.8,0.22,3472
Loro,10000,36,277777.8,0.39,6980
Loro,20000,68,294117.6,0.62,14302
Loro,30000,93,322580.6,0.7,19252
Loro,40000,151,264900.7,254.74,24700
LoroArray,1000,14,71428.6,0.41,964
LoroArray,5000,32,156250,0.25,3472
LoroArray,10000,38,263157.9,0.44,6980
LoroArray,20000,76,263157.9,0.61,14302
LoroArray,30000,118,254237.3,253.37,19252
LoroArray,40000,143,279720.3,0.93,24700
Baseline,1000,0,Infinity,0,964
Baseline,5000,0,Infinity,0.01,3472
Baseline,10000,3,3333333,0.01,6980
Baseline,20000,11,1818182,0.03,14302
Baseline,30000,23,1304348,0.04,19252
Baseline,40000,43,930233,0.05,24700
