system,operations,time_ms,ops_per_sec,memory_mb,final_length
Automerge,1000,192,5208,0.05,964
Automerge,5000,690,7246,0.25,3472
Automerge,10000,1610,6211,0.49,6980
Automerge,20000,4967,4027,0.98,14302
Automerge,30000,12558,2389,1.47,19252
Automerge,40000,21058,1900,1.95,24700
Yjs,1000,59,16949.2,8.31,964
Yjs,5000,229,21834.1,-1.46,3472
Yjs,10000,411,24330.9,2.08,6980
Yjs,20000,722,27700.8,1.95,14302
Yjs,30000,966,31055.9,2.21,19252
Yjs,40000,1358,29455.1,17.6,24700
Loro,1000,14,71428.6,0.18,964
Loro,5000,24,208333.3,0.22,3472
Loro,10000,36,277777.8,0.39,6980
Loro,20000,63,317460.3,0.62,14302
Loro,30000,93,322580.6,0.7,19252
Loro,40000,151,264900.7,-255.1,24700
LoroArray,1000,17,58823.5,0.41,964
LoroArray,5000,35,142857.1,0.25,3472
LoroArray,10000,48,208333.3,0.42,6980
LoroArray,20000,99,202020.2,0.58,14302
LoroArray,30000,135,222222.2,-251.77,19252
LoroArray,40000,174,229885.1,0.03,24700
Baseline,1000,0,Infinity,0,964
Baseline,5000,1,5000000,0.01,3472
Baseline,10000,3,3333333,0.01,6980
Baseline,20000,12,1666667,0.03,14302
Baseline,30000,24,1250000,0.04,19252
Baseline,40000,46,869565,0.05,24700
