system,operations,time_ms,ops_per_sec,memory_mb,final_length
Automerge,1000,149,6711,0.05,964
Automerge,5000,594,8418,0.25,3472
Automerge,10000,2165,4619,0.49,6980
Automerge,20000,4275,4678,0.98,14302
Automerge,30000,11936,2513,1.47,19252
Automerge,40000,19746,2026,1.95,24700
Automerge,50000,29125,1717,2.45,32800
Yjs,1000,34,29411.8,0.46,964
Yjs,5000,141,35461,0.87,3472
Yjs,10000,275,36363.6,-144.92,6980
Yjs,20000,594,33670,1.8,14302
Yjs,30000,921,32573.3,1.55,19252
Yjs,40000,1285,31128.4,1.5,24700
Yjs,50000,1695,29498.5,1.89,32800
Loro,1000,12,83333.3,0.09,964
Loro,5000,31,161290.3,0.05,3472
Loro,10000,32,312500,0.04,6980
Loro,20000,58,344827.6,-145.9,14302
Loro,30000,86,348837.2,0.02,19252
Loro,40000,124,322580.6,0,24700
Loro,50000,144,347222.2,0.02,32800
LoroArray,1000,13,76923.1,0.1,964
LoroArray,5000,27,185185.2,0.08,3472
LoroArray,10000,49,204081.6,0.07,6980
LoroArray,20000,72,277777.8,-145.87,14302
LoroArray,30000,109,275229.4,0.04,19252
LoroArray,40000,146,273972.6,0,24700
LoroArray,50000,179,279329.6,0.03,32800
Baseline,1000,0,Infinity,0,964
Baseline,5000,1,5000000,0.01,3472
Baseline,10000,2,5000000,0.01,6980
Baseline,20000,10,2000000,0.03,14302
Baseline,30000,21,1428571,0.04,19252
Baseline,40000,40,1000000,0.05,24700
Baseline,50000,64,781250,0.06,32800
