system,operations,time_ms,ops_per_sec,memory_mb,final_length
Automerge,1000,158,6329,0.05,964
Automerge,5000,531,9416,0.25,3472
Automerge,10000,1185,8439,0.49,6980
Automerge,20000,3622,5522,0.98,14302
Automerge,30000,9208,3258,1.47,19252
Automerge,40000,16507,2423,1.95,24700
Yjs,1000,33,30303,26.61,964
Yjs,5000,171,29239.8,26.06,3472
Yjs,10000,308,32467.5,26.16,6980
Yjs,20000,632,31645.6,27.8,14302
Yjs,30000,983,30518.8,28.24,19252
Yjs,40000,1340,29850.7,28.66,24700
Loro,1000,10,100000,0.19,964
Loro,5000,18,277777.8,0.22,3472
Loro,10000,24,416666.7,0.39,6980
Loro,20000,48,416666.7,0.64,14302
Loro,30000,57,526315.8,0.7,19252
Loro,40000,80,500000,253.66,24700
LoroArray,1000,9,111111.1,0.42,964
LoroArray,5000,16,312500,0.25,3472
LoroArray,10000,24,416666.7,0.42,6980
LoroArray,20000,48,416666.7,0.61,14302
LoroArray,30000,77,389610.4,254.4,19252
LoroArray,40000,94,425531.9,0.93,24700
Baseline,1000,0,Infinity,0,964
Baseline,5000,1,5000000,0.01,3472
Baseline,10000,1,10000000,0.01,6980
Baseline,20000,6,3333333,0.03,14302
Baseline,30000,14,2142857,0.04,19252
Baseline,40000,25,1600000,0.05,24700
