system,operations,time_ms,ops_per_sec,memory_mb,final_length
Automerge,1000,141,7092,0.05,964
Automerge,5000,425,11765,0.25,3472
Automerge,10000,986,10142,0.49,6980
Automerge,20000,3223,6205,0.98,14302
Automerge,30000,8410,3567,1.47,19252
Automerge,40000,14798,2703,1.95,24700
Automerge,50000,22102,2262,2.45,32800
Yjs,1000,23,43478.3,8.44,964
Yjs,5000,97,51546.4,-4.78,3472
Yjs,10000,186,53763.4,1.41,6980
Yjs,20000,400,50000,2.25,14302
Yjs,30000,665,45112.8,18.71,19252
Yjs,40000,978,40899.8,4.38,24700
Yjs,50000,1218,41050.9,5.65,32800
Loro,1000,10,100000,0.18,964
Loro,5000,17,294117.6,0.22,3472
Loro,10000,23,434782.6,0.39,6980
Loro,20000,47,425531.9,0.78,14302
Loro,30000,54,555555.6,0.7,19252
Loro,40000,84,476190.5,-253.63,24700
Loro,50000,96,520833.3,-0.04,32800
LoroArray,1000,9,111111.1,0.41,964
LoroArray,5000,17,294117.6,0.25,3472
LoroArray,10000,-8,-1250000,0.42,6980
LoroArray,20000,56,357142.9,0.6,14302
LoroArray,30000,80,375000,-251.66,19252
LoroArray,40000,95,421052.6,0.03,24700
LoroArray,50000,117,427350.4,0.17,32800
Baseline,1000,0,Infinity,0,964
Baseline,5000,1,5000000,0.01,3472
Baseline,10000,2,5000000,0.01,6980
Baseline,20000,6,3333333,0.03,14302
Baseline,30000,13,2307692,0.04,19252
Baseline,40000,26,1538462,0.05,24700
Baseline,50000,40,1250000,0.06,32800
