system,operations,time_ms,ops_per_sec,memory_mb,final_length
Automerge,1000,153,6536,0.05,964
Automerge,5000,511,9785,0.25,3472
Automerge,10000,1138,8787,0.49,6980
Automerge,20000,3511,5696,0.98,14302
Automerge,30000,10166,2951,1.47,19252
Automerge,40000,19068,2098,1.95,24700
Yjs,1000,37,27027,25.86,964
Yjs,5000,143,34965,26.87,3472
Yjs,10000,262,38167.9,27.07,6980
Yjs,20000,540,37037,27.38,14302
Yjs,30000,828,36231.9,27.6,19252
Yjs,40000,1211,33030.6,27.84,24700
Loro,1000,15,66666.7,26,964
Loro,5000,28,178571.4,26.03,3472
Loro,10000,39,256410.3,26.07,6980
Loro,20000,69,289855.1,26.15,14302
Loro,30000,107,280373.8,26.22,19252
Loro,40000,156,256410.3,0.79,24700
LoroArray,1000,16,62500,26.03,964
LoroArray,5000,40,125000,26.05,3472
LoroArray,10000,51,196078.4,26.1,6980
LoroArray,20000,107,186915.9,26.18,14302
LoroArray,30000,167,179640.7,0.77,19252
LoroArray,40000,214,186915.9,0.86,24700
Baseline,1000,0,Infinity,0,964
Baseline,5000,1,5000000,0.01,3472
Baseline,10000,2,5000000,0.01,6980
Baseline,20000,14,1428571,0.03,14302
Baseline,30000,24,1250000,0.04,19252
Baseline,40000,42,952381,0.05,24700
